,Y,Prediction
13172,0,0
13173,0,0
13174,0,0
13175,0,0
13176,0,0
13177,0,0
13178,0,0
13179,0,0
13180,0,0
13181,0,0
13182,0,0
13183,0,0
13184,0,0
13185,0,0
13186,0,0
13187,0,0
13188,0,0
13189,0,0
13190,0,0
13191,0,3
13192,0,3
13193,0,3
13194,0,3
13195,0,3
13196,0,3
13197,0,3
13198,0,0
13199,0,3
13200,0,0
13201,0,0
13202,0,0
13203,0,0
13204,0,0
13205,0,0
13206,0,0
13207,0,0
13208,0,0
13209,0,0
13210,0,0
13211,0,0
13212,0,0
13213,0,0
13214,0,0
13215,0,0
13216,0,0
13217,0,0
13218,0,0
13219,0,0
13220,0,0
13221,0,0
13222,0,0
13223,0,0
13224,0,0
13225,0,0
13226,0,0
13227,0,0
13228,0,0
13229,0,0
13230,0,0
13231,0,0
13232,0,0
13233,0,0
13234,0,0
13235,0,0
13236,0,0
13237,0,3
13238,0,0
13239,0,0
13240,0,3
13241,0,3
13242,0,3
13243,0,3
13244,0,3
13245,0,3
13246,0,3
13247,0,3
13248,0,0
13249,0,0
13250,0,0
13251,0,0
13252,0,0
13253,0,0
13254,0,0
13255,0,0
13256,0,0
13257,0,0
13258,0,0
13259,0,0
13260,0,0
13261,0,0
13262,0,0
13263,0,0
13264,0,0
13265,0,0
13266,0,0
13267,0,0
13268,0,0
13269,0,0
13270,0,0
13271,0,0
13272,0,0
13273,0,0
13274,0,0
13275,0,0
13276,0,0
13277,0,0
13278,0,0
13279,0,0
13280,0,0
13281,0,0
13282,0,0
13283,0,0
13284,0,0
13285,0,0
13286,0,0
13287,0,0
13288,0,0
13289,0,0
13290,0,0
13291,0,0
13292,0,0
13293,0,0
13294,0,3
13295,0,3
13296,0,3
13297,0,3
13298,0,3
13299,0,3
13300,0,3
13301,0,0
13302,0,3
13303,0,3
13304,0,0
13305,0,3
13306,0,3
13307,0,3
13308,0,3
13309,0,3
13310,0,0
13311,0,0
13312,0,0
13313,0,0
13314,0,0
13315,0,0
13316,0,0
13317,0,0
13318,0,0
13319,0,0
13320,0,0
13321,0,0
13322,0,0
13323,0,0
13324,0,0
13325,0,0
13326,0,0
13327,0,0
13328,0,0
13329,0,0
13330,0,0
13331,0,0
13332,0,0
13333,0,0
13334,0,0
13335,0,0
13336,0,0
13337,0,0
13338,0,0
13339,0,0
13340,0,0
13341,0,0
13342,0,0
13343,0,0
13344,0,0
13345,0,0
13346,0,0
13347,0,0
13348,0,0
13349,0,0
13350,0,0
13351,0,3
13352,0,0
13353,0,0
13354,0,0
13355,0,0
13356,0,3
13357,0,0
13358,0,0
13359,0,0
13360,0,3
13361,0,3
13362,0,3
13363,0,3
13364,0,3
13365,0,3
13366,0,3
13367,0,3
13368,0,3
13369,0,3
13370,0,3
13371,0,3
13372,0,3
13373,0,3
13374,0,3
13375,0,3
13376,0,3
13377,0,3
13378,0,3
13379,0,3
13380,0,0
13381,0,0
13382,0,0
13383,0,0
13384,0,0
13385,0,0
13386,0,0
13387,0,0
13388,0,0
13389,0,0
13390,0,0
13391,0,0
13392,0,0
13393,0,0
13394,0,0
13395,0,0
13396,0,0
13397,0,0
13398,0,0
13399,0,0
13400,0,0
13401,0,0
13402,0,0
13403,0,0
13404,0,0
13405,0,0
13406,0,0
13407,0,0
13408,0,0
13409,0,0
13410,0,0
13411,0,0
13412,0,0
13413,0,0
13414,0,0
13415,0,0
13416,0,0
13417,0,0
13418,0,0
13419,0,0
13420,0,0
13421,0,3
13422,0,0
13423,0,0
13424,0,0
13425,0,0
13426,0,0
13427,0,0
13428,0,0
13429,0,0
13430,0,0
13431,0,0
13432,0,0
13433,0,0
13434,0,0
13435,0,0
13436,0,0
13437,0,0
13438,0,0
13439,0,0
13440,0,0
13441,0,0
13442,0,0
13443,0,0
13444,0,0
13445,0,0
13446,0,0
13447,0,0
13448,0,0
13449,0,0
13450,0,0
13451,0,0
13452,0,0
13453,0,0
13454,0,0
13455,0,0
13456,0,0
13457,0,0
13458,0,0
13459,0,0
13460,0,0
13461,0,0
13462,0,0
13463,0,0
13464,0,0
13465,0,0
13466,0,0
13467,0,0
13468,0,0
13469,0,0
13470,0,0
13471,0,0
13472,0,0
13473,0,0
13474,0,0
13475,0,0
13476,0,0
13477,0,0
13478,0,0
13479,0,0
13480,0,0
13481,0,0
13482,0,0
13483,0,3
13484,0,3
13485,0,3
13486,0,3
13487,0,3
13488,0,3
13489,0,3
13490,0,0
13491,0,0
13492,0,3
13493,0,3
13494,0,3
13495,0,3
13496,0,3
13497,0,3
13498,0,3
13499,0,0
13500,0,0
13501,0,0
13502,0,0
13503,0,0
13504,0,0
13505,0,0
13506,0,0
13507,0,0
13508,0,0
13509,0,0
13510,0,3
13511,0,3
13512,0,3
13513,0,3
13514,0,3
13515,0,3
13516,0,3
13517,0,3
13518,0,3
13519,0,3
13520,0,3
13521,0,3
13522,0,3
13523,0,3
13524,0,3
13525,0,3
13526,0,3
13527,0,3
13528,0,3
13529,0,0
13530,0,3
13531,0,3
13532,0,0
13533,0,3
13534,0,3
13535,0,3
13536,0,0
13537,0,0
13538,0,0
13539,0,0
13540,0,0
13541,0,0
13542,0,0
13543,0,0
13544,0,0
13545,0,0
13546,0,0
13547,0,0
13548,0,0
13549,0,3
13550,0,0
13551,0,0
13552,0,0
13553,0,0
13554,0,3
13555,0,3
13556,0,0
13557,0,0
13558,0,0
13559,0,0
13560,0,0
13561,0,0
13562,0,0
13563,0,0
13564,0,0
13565,0,0
13566,0,0
13567,0,0
13568,0,0
13569,0,0
13570,0,0
13571,0,0
13572,0,0
13573,0,0
13574,0,0
13575,0,0
13576,0,0
13577,0,0
13578,0,0
13579,0,0
13580,0,0
13581,0,0
13582,0,0
13583,0,0
13584,0,0
13585,0,0
13586,0,0
13587,0,0
13588,0,0
13589,0,0
13590,0,0
13591,0,0
13592,0,0
13593,0,0
13594,0,0
13595,0,0
13596,0,0
13597,0,0
13598,0,0
13599,0,0
13600,0,0
13601,0,0
13602,0,0
13603,0,0
13604,0,0
13605,0,0
13606,0,0
13607,0,0
13608,0,0
13609,0,0
13610,0,0
13611,0,0
13612,0,0
13613,0,0
13614,0,0
13615,0,0
13616,0,0
13617,0,0
13618,0,0
13619,0,0
13620,0,0
13621,0,0
13622,0,0
13623,0,3
13624,0,3
13625,0,3
13626,0,3
13627,0,3
13628,0,3
13629,0,3
13630,0,3
13631,0,3
13632,0,3
13633,0,3
13634,0,3
13635,0,3
13636,0,3
13637,0,3
13638,0,3
13639,0,3
13640,0,3
13641,0,3
13642,0,3
13643,0,3
13644,0,3
13645,0,3
13646,0,0
13647,0,0
13648,0,0
13649,0,3
13650,0,0
13651,0,0
13652,0,0
13653,0,0
13654,0,0
13655,0,0
13656,0,0
13657,0,0
13658,0,0
13659,0,0
13660,0,0
13661,0,3
13662,0,0
13663,0,0
13664,0,0
13665,0,0
13666,0,0
13667,0,3
13668,0,3
13669,0,3
13670,0,0
13671,0,0
13672,0,0
13673,0,3
13674,0,0
13675,0,0
13676,0,0
13677,0,0
13678,0,3
13679,0,0
13680,0,0
13681,0,0
13682,0,0
13683,0,0
13684,0,0
13685,0,0
13686,0,0
13687,0,0
13688,0,0
13689,0,0
13690,0,0
13691,0,0
13692,0,0
13693,0,0
13694,0,0
13695,0,0
13696,0,0
13697,0,0
13698,0,0
13699,0,0
13700,0,3
13701,0,0
13702,0,0
13703,0,0
13704,0,0
13705,0,0
13706,0,0
13707,0,0
13708,0,0
13709,0,0
13710,0,0
13711,0,0
13712,0,0
13713,0,0
13714,0,0
13715,0,0
13716,0,0
13717,0,0
13718,0,0
13719,0,0
13720,0,0
13721,0,0
13722,0,0
13723,0,0
13724,0,0
13725,0,0
13726,0,0
13727,0,0
13728,0,0
13729,0,0
13730,0,0
13731,0,0
13732,0,0
13733,0,0
13734,0,0
13735,0,0
13736,0,0
13737,0,0
13738,0,0
13739,0,0
13740,0,0
13741,0,0
13742,0,0
13743,0,0
13744,0,3
13745,0,0
13746,0,0
13747,0,0
13748,0,0
13749,0,0
13750,0,0
13751,0,0
13752,0,0
13753,0,0
13754,0,0
13755,0,3
13756,0,3
13757,0,3
13758,0,3
13759,0,3
13760,0,3
13761,0,3
13762,0,3
13763,0,3
13764,0,3
13765,0,3
13766,0,3
13767,0,3
13768,0,3
13769,0,3
13770,0,0
13771,0,3
13772,0,3
13773,0,0
13774,0,0
13775,0,0
13776,0,0
13777,0,0
13778,0,0
13779,0,0
13780,0,0
13781,0,0
13782,0,0
13783,0,0
13784,0,0
13785,0,0
13786,0,0
13787,0,0
13788,0,0
13789,0,0
13790,0,0
13791,0,0
13792,0,0
13793,0,0
13794,0,0
13795,0,0
13796,0,0
13797,0,0
13798,0,0
13799,0,0
13800,0,0
13801,0,0
13802,0,0
13803,0,0
13804,0,0
13805,0,0
13806,0,0
13807,0,0
13808,0,0
13809,0,0
13810,0,0
13811,0,0
13812,0,0
13813,0,0
13814,0,0
13815,0,0
13816,0,0
13817,0,0
13818,0,0
13819,0,0
13820,0,0
13821,0,0
13822,0,0
13823,0,0
13824,0,0
13825,0,0
13826,0,0
13827,0,0
13828,0,0
13829,0,0
13830,0,0
13831,0,0
13832,0,0
13833,0,0
13834,0,0
13835,0,0
13836,0,0
13837,0,0
13838,0,0
13839,0,0
13840,0,0
13841,0,0
13842,0,0
13843,0,0
13844,0,0
13845,0,0
13846,0,0
13847,0,0
13848,0,0
13849,0,0
13850,0,0
13851,0,0
13852,0,0
13853,0,0
13854,0,0
13855,0,0
13856,0,0
13857,0,0
13858,0,0
13859,0,1
13860,0,1
13861,0,1
13862,0,1
13863,0,1
13864,1,1
13865,1,1
13866,1,1
13867,1,1
13868,1,1
13869,1,1
13870,1,1
13871,1,1
13872,1,1
13873,1,1
13874,1,1
13875,1,1
13876,1,1
13877,1,1
13878,1,1
13879,1,1
13880,1,1
13881,1,1
13882,1,1
13883,1,1
13884,1,1
13885,1,1
13886,1,1
13887,1,1
13888,1,1
13889,1,1
13890,1,1
13891,1,1
13892,1,1
13893,1,1
13894,1,1
13895,1,1
13896,1,1
13897,1,1
13898,1,1
13899,1,1
13900,1,1
13901,1,1
13902,1,1
13903,1,1
13904,1,1
13905,1,1
13906,1,1
13907,1,1
13908,1,1
13909,1,1
13910,1,1
13911,1,1
13912,1,1
13913,1,1
13914,1,1
13915,1,1
13916,1,1
13917,1,1
13918,1,1
13919,1,1
13920,1,1
13921,1,1
13922,1,1
13923,1,1
13924,1,1
13925,1,1
13926,1,1
13927,1,1
13928,1,1
13929,0,1
13930,0,1
13931,0,0
13932,0,0
13933,0,0
13934,0,0
13935,0,0
13936,0,0
13937,0,0
13938,0,0
13939,0,0
13940,0,0
13941,0,0
13942,0,0
13943,0,0
13944,0,0
13945,0,0
13946,0,0
13947,0,0
13948,0,0
13949,0,0
13950,0,0
13951,0,0
13952,0,0
13953,0,0
13954,0,1
13955,0,0
13956,0,0
13957,0,0
13958,0,1
13959,0,1
13960,0,1
13961,0,1
13962,1,1
13963,1,1
13964,1,1
13965,1,1
13966,1,1
13967,1,1
13968,1,1
13969,1,1
13970,1,1
13971,1,1
13972,1,1
13973,1,1
13974,1,1
13975,1,1
13976,1,1
13977,1,1
13978,1,1
13979,1,1
13980,1,1
13981,1,1
13982,1,1
13983,1,1
13984,1,1
13985,1,1
13986,1,1
13987,1,1
13988,1,1
13989,1,1
13990,1,1
13991,1,1
13992,1,1
13993,1,1
13994,1,1
13995,1,1
13996,1,1
13997,1,1
13998,1,1
13999,1,1
14000,1,1
14001,1,1
14002,1,1
14003,1,1
14004,1,1
14005,1,1
14006,1,1
14007,1,1
14008,1,1
14009,1,1
14010,1,1
14011,1,1
14012,1,1
14013,1,1
14014,1,1
14015,1,1
14016,1,1
14017,1,1
14018,0,1
14019,0,1
14020,0,1
14021,0,1
14022,0,1
14023,0,1
14024,0,1
14025,0,0
14026,0,0
14027,0,0
14028,0,0
14029,0,0
14030,0,0
14031,0,3
14032,0,3
14033,0,0
14034,0,3
14035,0,0
14036,0,0
14037,0,0
14038,0,0
14039,0,0
14040,0,0
14041,0,0
14042,0,3
14043,0,0
14044,0,0
14045,0,0
14046,0,0
14047,0,0
14048,0,0
14049,0,0
14050,0,0
14051,0,0
14052,0,0
14053,0,0
14054,0,0
14055,0,0
14056,0,0
14057,0,0
14058,0,0
14059,0,0
14060,0,0
14061,0,0
14062,0,0
14063,0,0
14064,0,0
14065,0,0
14066,0,0
14067,0,0
14068,0,0
14069,0,0
14070,0,0
14071,0,0
14072,0,0
14073,0,0
14074,0,0
14075,0,0
14076,0,0
14077,0,0
14078,0,0
14079,0,0
14080,0,0
14081,0,0
14082,0,0
14083,0,0
14084,0,0
14085,0,0
14086,0,0
14087,0,0
14088,0,0
14089,0,0
14090,0,0
14091,0,0
14092,0,3
14093,0,0
14094,0,3
14095,0,3
14096,0,3
14097,0,0
14098,0,0
14099,0,3
14100,0,0
14101,0,0
14102,0,0
14103,0,0
14104,0,0
14105,0,3
14106,0,3
14107,0,0
14108,0,3
14109,0,0
14110,0,0
14111,0,0
14112,0,0
14113,0,0
14114,0,0
14115,0,0
14116,0,0
14117,0,0
14118,0,0
14119,0,0
14120,0,0
14121,0,0
14122,0,0
14123,0,0
14124,0,0
14125,0,0
14126,0,0
14127,0,0
14128,0,0
14129,0,0
14130,0,0
14131,0,0
14132,0,0
14133,0,0
14134,0,0
14135,0,0
14136,0,0
14137,0,0
14138,0,0
14139,0,0
14140,0,0
14141,0,3
14142,0,3
14143,0,3
14144,0,3
14145,0,3
14146,0,3
14147,0,3
14148,0,0
14149,0,0
14150,0,0
14151,0,0
14152,0,0
14153,0,0
14154,0,0
14155,0,0
14156,0,0
14157,0,0
14158,0,0
14159,0,0
14160,0,0
14161,0,0
14162,0,0
14163,0,0
14164,0,0
14165,0,0
14166,0,0
14167,0,0
14168,0,0
14169,0,0
14170,0,0
14171,0,0
14172,0,0
14173,0,0
14174,0,0
14175,0,0
14176,0,0
14177,0,0
14178,0,0
14179,0,0
14180,0,0
14181,0,0
14182,0,0
14183,0,0
14184,0,0
14185,0,0
14186,0,0
14187,0,0
14188,0,0
14189,0,0
14190,0,0
14191,0,0
14192,0,0
14193,0,0
14194,0,0
14195,0,0
14196,0,0
14197,0,0
14198,0,0
14199,0,0
14200,0,0
14201,0,0
14202,0,0
14203,0,0
14204,0,0
14205,0,0
14206,0,2
14207,0,2
14208,2,2
14209,2,2
14210,2,2
14211,2,2
14212,2,2
14213,2,2
14214,2,2
14215,2,2
14216,2,2
14217,2,2
14218,2,2
14219,2,2
14220,2,2
14221,2,2
14222,2,2
14223,2,2
14224,2,2
14225,2,2
14226,2,2
14227,2,2
14228,2,2
14229,2,2
14230,2,2
14231,2,2
14232,2,2
14233,2,2
14234,2,2
14235,2,2
14236,2,2
14237,2,2
14238,2,2
14239,2,2
14240,2,2
14241,2,2
14242,2,2
14243,2,2
14244,2,2
14245,2,2
14246,2,2
14247,2,2
14248,2,2
14249,2,2
14250,2,2
14251,2,2
14252,2,2
14253,2,2
14254,2,2
14255,2,2
14256,2,2
14257,2,2
14258,2,2
14259,2,2
14260,2,2
14261,2,2
14262,2,2
14263,2,2
14264,2,2
14265,2,2
14266,2,2
14267,2,2
14268,2,2
14269,2,2
14270,2,2
14271,2,2
14272,2,2
14273,2,2
14274,2,2
14275,2,2
14276,2,2
14277,2,2
14278,2,2
14279,2,2
14280,2,2
14281,2,2
14282,2,2
14283,2,2
14284,2,2
14285,2,2
14286,2,2
14287,2,2
14288,2,2
14289,2,2
14290,2,2
14291,2,2
14292,2,2
14293,2,2
14294,2,2
14295,2,2
14296,2,2
14297,2,2
14298,2,2
14299,2,2
14300,2,2
14301,2,2
14302,2,2
14303,2,2
14304,2,2
14305,2,2
14306,2,2
14307,2,2
14308,2,2
14309,2,2
14310,2,2
14311,2,2
14312,2,2
14313,2,2
14314,2,2
14315,2,2
14316,2,2
14317,2,2
14318,2,2
14319,2,2
14320,2,2
14321,2,2
14322,2,2
14323,2,2
14324,2,2
14325,2,2
14326,2,2
14327,2,2
14328,2,2
14329,2,2
14330,2,2
14331,2,2
14332,2,2
14333,2,2
14334,2,2
14335,2,2
14336,2,2
14337,2,2
14338,2,2
14339,2,2
14340,2,2
14341,2,2
14342,2,2
14343,2,2
14344,2,2
14345,2,2
14346,2,2
14347,2,2
14348,2,2
14349,2,2
14350,2,2
14351,2,2
14352,2,2
14353,2,2
14354,2,2
14355,2,2
14356,2,2
14357,2,2
14358,2,2
14359,2,2
14360,2,2
14361,2,2
14362,2,2
14363,2,2
14364,2,2
14365,2,2
14366,2,2
14367,2,2
14368,2,2
14369,2,2
14370,2,2
14371,2,2
14372,2,2
14373,2,2
14374,2,2
14375,2,2
14376,2,2
14377,2,2
14378,2,2
14379,2,2
14380,2,2
14381,2,2
14382,2,2
14383,2,2
14384,2,2
14385,2,2
14386,2,2
14387,2,2
14388,2,2
14389,0,2
14390,0,0
14391,0,0
14392,0,0
14393,0,0
14394,0,0
14395,0,0
14396,0,0
14397,0,0
14398,0,0
14399,0,0
14400,0,0
14401,0,0
14402,0,0
14403,0,3
14404,0,3
14405,0,3
14406,0,3
14407,0,3
14408,0,3
14409,0,3
14410,0,3
14411,0,3
14412,0,3
14413,0,3
14414,0,3
14415,0,3
14416,0,3
14417,0,3
14418,0,3
14419,0,3
14420,0,3
14421,0,3
14422,0,0
14423,0,0
14424,0,3
14425,0,0
14426,0,0
14427,0,0
14428,0,0
14429,0,0
14430,0,0
14431,0,0
14432,0,0
14433,0,0
14434,0,0
14435,0,0
14436,0,0
14437,0,0
14438,0,0
14439,0,0
14440,0,0
14441,0,0
14442,0,0
14443,0,0
14444,0,0
14445,0,3
14446,0,3
14447,0,3
14448,0,3
14449,0,3
14450,0,3
14451,0,3
14452,0,3
14453,0,3
14454,0,3
14455,0,3
14456,0,3
14457,0,3
14458,0,3
14459,0,3
14460,0,3
14461,0,3
14462,0,3
14463,0,3
14464,0,3
14465,0,3
14466,0,3
14467,0,3
14468,0,3
14469,0,3
14470,0,3
14471,0,3
14472,0,0
14473,0,3
14474,0,3
14475,0,3
14476,0,0
14477,0,0
14478,0,0
14479,0,0
14480,0,0
14481,0,0
14482,0,0
14483,0,0
14484,0,0
14485,0,0
14486,0,0
14487,0,0
14488,0,0
14489,0,0
14490,0,0
14491,0,0
14492,0,0
14493,0,0
14494,0,3
14495,0,3
14496,0,3
14497,0,3
14498,0,3
14499,0,3
14500,0,3
14501,0,3
14502,0,3
14503,0,3
14504,0,3
14505,0,3
14506,0,3
14507,0,3
14508,0,0
14509,0,3
14510,0,0
14511,0,0
14512,0,0
14513,0,0
14514,0,0
14515,0,0
14516,0,0
14517,0,0
14518,0,0
14519,0,0
14520,0,0
14521,0,0
14522,0,0
14523,0,3
14524,0,3
14525,0,3
14526,0,3
14527,0,3
14528,0,3
14529,0,0
14530,0,0
14531,0,0
14532,0,3
14533,0,0
14534,0,0
14535,0,0
14536,0,0
14537,0,0
14538,0,0
14539,0,0
14540,0,0
14541,0,0
14542,0,0
14543,0,0
14544,0,3
14545,0,3
14546,0,3
14547,0,0
14548,0,0
14549,0,0
14550,0,0
14551,0,3
14552,0,0
14553,0,0
14554,0,0
14555,0,0
14556,0,0
14557,0,0
14558,0,0
14559,0,0
14560,0,0
14561,0,0
14562,0,0
14563,0,0
14564,0,0
14565,0,0
14566,0,0
14567,0,0
14568,0,0
14569,0,0
14570,0,0
14571,0,0
14572,0,0
14573,0,0
14574,0,0
14575,0,0
14576,0,0
14577,0,0
14578,0,0
14579,0,0
14580,0,3
14581,0,3
14582,0,3
14583,0,3
14584,0,3
14585,0,3
14586,0,3
14587,0,3
14588,0,3
14589,0,3
14590,0,3
14591,0,3
14592,0,3
14593,0,3
14594,0,3
14595,0,3
14596,0,3
14597,0,3
14598,0,3
14599,0,3
14600,0,3
14601,0,3
14602,0,3
14603,0,0
14604,0,0
14605,0,0
14606,0,0
14607,0,0
14608,0,0
14609,0,0
14610,0,0
14611,0,0
14612,0,0
14613,0,0
14614,0,0
14615,0,0
14616,0,0
14617,0,0
14618,0,0
14619,0,0
14620,0,0
14621,0,0
14622,0,0
14623,0,0
14624,0,0
14625,0,0
14626,0,0
14627,0,0
14628,0,0
14629,0,0
14630,0,0
14631,0,0
14632,0,0
14633,0,0
14634,0,0
14635,0,0
14636,0,0
14637,0,0
14638,0,0
14639,0,0
14640,0,0
14641,0,0
14642,0,0
14643,0,0
14644,0,0
14645,0,0
14646,0,3
14647,0,3
14648,0,3
14649,0,3
14650,0,3
14651,0,3
14652,0,3
14653,0,3
14654,0,3
14655,0,3
14656,0,3
14657,0,3
14658,0,3
14659,0,3
14660,0,3
14661,0,3
14662,0,3
14663,0,3
14664,0,3
14665,0,3
14666,0,3
14667,0,3
14668,0,3
14669,0,3
14670,0,3
14671,0,3
14672,0,3
14673,0,3
14674,0,3
14675,0,3
14676,0,3
14677,0,3
14678,0,3
14679,0,3
14680,0,3
14681,0,3
14682,0,3
14683,0,3
14684,0,3
14685,0,3
14686,0,3
14687,0,3
14688,0,3
14689,0,3
14690,0,3
14691,0,3
14692,0,3
14693,0,0
14694,0,0
14695,0,0
14696,0,0
14697,0,0
14698,0,0
14699,0,0
14700,0,0
14701,0,0
14702,0,0
14703,0,0
14704,0,0
14705,0,0
14706,0,0
14707,0,0
14708,0,3
14709,0,0
14710,0,0
14711,0,3
14712,0,3
14713,0,3
14714,0,3
14715,0,3
14716,0,0
14717,0,0
14718,0,0
14719,0,0
14720,0,0
14721,0,0
14722,0,3
14723,0,3
14724,0,3
14725,0,3
14726,0,3
14727,0,0
14728,0,0
14729,0,0
14730,0,0
14731,0,0
14732,0,0
14733,0,0
14734,0,0
14735,0,0
14736,0,0
14737,0,0
14738,0,0
14739,0,0
14740,0,0
14741,0,0
14742,0,0
14743,0,0
14744,0,0
14745,0,0
14746,0,0
14747,0,0
14748,0,0
14749,0,0
14750,0,0
14751,0,0
14752,0,3
14753,0,3
14754,0,3
14755,0,3
14756,0,3
14757,0,3
14758,0,3
14759,0,3
14760,0,3
14761,0,3
14762,0,3
14763,0,3
14764,0,3
14765,0,3
14766,0,3
14767,0,3
14768,0,3
14769,0,3
14770,0,3
14771,0,3
14772,0,3
14773,0,3
14774,0,0
14775,0,3
14776,0,3
14777,0,0
14778,0,3
14779,0,0
14780,0,0
14781,0,0
14782,0,0
14783,0,0
14784,0,0
14785,0,0
14786,0,3
14787,0,0
14788,0,0
14789,0,0
14790,0,0
14791,0,0
14792,0,0
14793,0,0
14794,0,0
14795,0,0
14796,0,0
14797,0,0
14798,0,0
14799,0,0
14800,0,0
14801,0,0
14802,0,0
14803,0,0
14804,0,0
14805,0,0
14806,0,3
14807,0,3
14808,0,3
14809,0,3
14810,0,3
14811,0,0
14812,0,0
14813,0,0
14814,0,3
14815,0,0
14816,0,0
14817,0,0
14818,0,0
14819,0,0
14820,0,0
14821,0,0
14822,0,0
14823,0,3
14824,0,0
14825,0,0
14826,0,0
14827,0,0
14828,0,0
14829,0,0
14830,0,0
14831,0,0
14832,0,0
14833,0,0
14834,0,0
14835,0,0
14836,0,0
14837,0,0
14838,0,0
14839,0,0
14840,0,0
14841,0,0
14842,0,0
14843,0,0
14844,0,0
14845,0,0
14846,0,0
14847,0,0
14848,0,0
14849,0,0
14850,0,0
14851,0,0
14852,0,0
14853,0,0
14854,0,0
14855,0,0
14856,0,0
14857,0,0
14858,0,0
14859,0,0
14860,0,0
14861,0,0
14862,0,0
14863,0,0
14864,0,3
14865,0,3
14866,0,3
14867,0,3
14868,0,3
14869,0,3
14870,0,3
14871,0,3
14872,0,3
14873,0,3
14874,0,3
14875,0,3
14876,0,3
14877,0,3
14878,0,3
14879,0,3
14880,0,0
14881,0,0
14882,0,0
14883,0,0
14884,0,0
14885,0,0
14886,0,0
14887,0,0
14888,0,0
14889,0,0
14890,0,0
14891,0,0
14892,0,3
14893,0,3
14894,0,3
14895,0,3
14896,0,3
14897,0,3
14898,0,3
14899,0,0
14900,0,0
14901,0,3
14902,0,3
14903,0,0
14904,0,3
14905,0,3
14906,0,3
14907,0,3
14908,0,3
14909,0,3
14910,0,3
14911,0,3
14912,0,3
14913,0,3
14914,0,3
14915,0,3
14916,0,3
14917,0,3
14918,0,3
14919,0,3
14920,0,3
14921,0,3
14922,0,3
14923,0,3
14924,0,3
14925,0,3
14926,0,3
14927,0,0
14928,0,0
14929,0,0
14930,0,0
14931,0,0
14932,0,0
14933,0,0
14934,0,0
14935,0,0
14936,0,0
14937,0,0
14938,0,0
14939,0,0
14940,0,0
14941,0,0
14942,0,0
14943,0,0
14944,0,3
14945,0,3
14946,0,3
14947,0,3
14948,0,3
14949,0,0
14950,0,0
14951,0,0
14952,0,0
14953,0,0
14954,0,0
14955,0,0
14956,0,0
14957,0,0
14958,0,0
14959,0,0
14960,0,0
14961,0,0
14962,0,0
14963,0,0
14964,0,0
14965,0,0
14966,0,0
14967,0,0
14968,0,0
14969,0,0
14970,0,0
14971,0,0
14972,0,0
14973,0,0
14974,0,0
14975,0,0
14976,0,0
14977,0,0
14978,0,3
14979,0,3
14980,0,3
14981,0,3
14982,0,3
14983,0,3
14984,0,3
14985,0,3
14986,0,3
14987,0,3
14988,0,3
14989,0,3
14990,0,3
14991,0,3
14992,0,3
14993,0,3
14994,0,3
14995,0,3
14996,0,3
14997,0,3
14998,0,3
14999,0,3
15000,0,3
15001,0,3
15002,0,3
15003,0,3
15004,0,3
15005,0,3
15006,0,0
15007,0,0
15008,0,0
15009,0,0
15010,0,0
15011,0,0
15012,0,0
15013,0,0
15014,0,0
15015,0,0
15016,0,0
15017,0,0
15018,0,0
15019,0,0
15020,0,3
15021,0,3
15022,0,3
15023,0,0
15024,0,3
15025,0,3
15026,0,3
15027,0,3
15028,0,3
15029,0,3
15030,0,3
15031,0,3
15032,0,3
15033,0,3
15034,0,3
15035,0,3
15036,0,3
15037,0,3
15038,0,3
15039,0,3
15040,0,3
15041,0,3
15042,0,3
15043,0,3
15044,0,3
15045,0,3
15046,0,3
15047,0,3
15048,0,3
15049,0,3
15050,0,3
15051,0,3
15052,0,3
15053,0,3
15054,0,3
15055,0,3
15056,0,3
15057,0,3
15058,0,3
15059,0,3
15060,0,3
15061,0,3
15062,0,3
15063,0,3
15064,0,3
15065,0,3
15066,0,3
15067,0,3
15068,0,3
15069,0,3
15070,0,3
15071,0,3
15072,0,3
15073,0,3
15074,0,3
15075,0,3
15076,0,3
15077,0,3
15078,0,3
15079,0,3
15080,0,3
15081,0,3
15082,0,3
15083,0,3
15084,0,3
15085,0,3
15086,0,3
15087,0,3
15088,0,3
15089,0,3
15090,0,3
15091,0,3
15092,3,3
15093,3,3
15094,3,3
15095,3,3
15096,3,3
15097,3,3
15098,3,3
15099,3,3
15100,3,3
15101,3,3
15102,3,3
15103,3,3
15104,3,3
15105,3,3
15106,3,3
15107,3,3
15108,3,3
15109,3,3
15110,3,3
15111,3,3
15112,3,3
15113,3,3
15114,3,3
15115,3,3
15116,3,3
15117,3,3
15118,3,3
15119,3,3
15120,3,3
15121,3,3
15122,3,3
15123,3,3
15124,3,3
15125,3,3
15126,3,3
15127,3,3
15128,3,3
15129,3,3
15130,3,3
15131,3,3
15132,3,3
15133,3,3
15134,3,3
15135,3,3
15136,3,3
15137,3,3
15138,3,3
15139,3,3
15140,3,3
15141,3,3
15142,3,3
15143,3,3
15144,3,3
15145,3,3
15146,3,3
15147,3,3
15148,3,3
15149,3,3
15150,3,3
15151,3,3
15152,3,3
15153,3,3
15154,3,3
15155,3,3
15156,3,3
15157,3,3
15158,3,3
15159,3,3
15160,3,3
15161,3,3
15162,3,3
15163,3,3
15164,3,3
15165,3,3
15166,3,3
15167,3,3
15168,3,3
15169,3,3
